Id,WnvPresent
59457,0.0059458865
59458,0.0059458865
59459,0.0059458865
59460,0.0059458865
59461,0.1357504
59462,0.016218392
59463,0.17885609
59464,0.0059458865
59465,0.0059458865
59466,0.0059458865
59467,0.0059458865
59468,0.0059458865
59469,0.1357504
59470,0.016218392
59471,0.17885609
59472,0.0059458865
59473,0.0059458865
59474,0.0059458865
59475,0.0059458865
59476,0.0059458865
59477,0.1357504
59478,0.016218392
59479,0.17885609
59480,0.0059458865
59481,0.0059458865
59482,0.0059458865
59483,0.0059458865
59484,0.0059458865
59485,0.1357504
59486,0.016218392
59487,0.17885609
59488,0.0059458865
59489,0.0059458865
59490,0.0059458865
59491,0.0059458865
59492,0.0059458865
59493,0.23889862
59494,0.02570537
59495,0.13499764
59496,0.008848216
59497,0.008848216
59498,0.008848216
59499,0.008848216
59500,0.008848216
59501,0.21124806
59502,0.016185362
59503,0.12371098
59504,0.0059336503
59505,0.0059336503
59506,0.0059336503
59507,0.0059336503
59508,0.0059336503
59509,0.21124806
59510,0.016185362
59511,0.12371098
59512,0.0059336503
59513,0.0059336503
59514,0.0059336503
59515,0.0059336503
59516,0.0059336503
59517,0.1357504
59518,0.016218392
59519,0.17885609
59520,0.0059458865
59521,0.0059458865
59522,0.0059458865
59523,0.0059458865
59524,0.0059458865
59525,0.1357504
59526,0.016218392
59527,0.17885609
59528,0.0059458865
59529,0.0059458865
59530,0.0059458865
59531,0.0059458865
59532,0.0059458865
59533,0.1357504
59534,0.016218392
59535,0.17885609
59536,0.0059458865
59537,0.0059458865
59538,0.0059458865
59539,0.0059458865
59540,0.0059458865
59541,0.1357504
59542,0.016218392
59543,0.17885609
59544,0.0059458865
59545,0.0059458865
59546,0.0059458865
59547,0.0059458865
59548,0.0059458865
59549,0.1357504
59550,0.016218392
59551,0.17885609
59552,0.0059458865
59553,0.0059458865
59554,0.0059458865
59555,0.0059458865
59556,0.0059458865
59557,0.1357504
59558,0.016218392
59559,0.17885609
59560,0.0059458865
59561,0.0059458865
59562,0.0059458865
59563,0.0059458865
59564,0.0059458865
59565,0.1357504
59566,0.016218392
59567,0.17885609
59568,0.0059458865
59569,0.0059458865
59570,0.0059458865
59571,0.0059458865
59572,0.0059458865
59573,0.1357504
59574,0.016218392
59575,0.17885609
59576,0.0059458865
59577,0.0059458865
59578,0.0059458865
59579,0.0059458865
59580,0.0059458865
59581,0.1357504
59582,0.016218392
59583,0.17885609
59584,0.0059458865
59585,0.0059458865
59586,0.0059458865
59587,0.0059458865
59588,0.0059458865
59589,0.1357504
59590,0.016218392
59591,0.17885609
59592,0.0059458865
59593,0.0059458865
59594,0.0059458865
59595,0.0059458865
59596,0.0059458865
59597,0.21124806
59598,0.016185362
59599,0.12371098
59600,0.0059336503
59601,0.0059336503
59602,0.0059336503
59603,0.0059336503
59604,0.0059336503
59605,0.1357504
59606,0.016218392
59607,0.17885609
59608,0.0059458865
59609,0.0059458865
59610,0.0059458865
59611,0.0059458865
59612,0.0059458865
59613,0.1357504
59614,0.016218392
59615,0.17885609
59616,0.0059458865
59617,0.0059458865
59618,0.0059458865
59619,0.0059458865
59620,0.0059458865
59621,0.1357504
59622,0.016218392
59623,0.17885609
59624,0.0059458865
59625,0.0059458865
59626,0.0059458865
59627,0.0059458865
59628,0.0059458865
59629,0.1357504
59630,0.016218392
59631,0.17885609
59632,0.0059458865
59633,0.0059458865
59634,0.0059458865
59635,0.0059458865
59636,0.0059458865
59637,0.1357504
59638,0.016218392
59639,0.17885609
59640,0.0059458865
59641,0.0059458865
59642,0.0059458865
59643,0.0059458865
59644,0.0059458865
59645,0.1357504
59646,0.016218392
59647,0.17885609
59648,0.0059458865
59649,0.0059458865
59650,0.0059458865
59651,0.0059458865
59652,0.0059458865
59653,0.1357504
59654,0.016218392
59655,0.17885609
59656,0.0059458865
59657,0.0059458865
59658,0.0059458865
59659,0.0059458865
59660,0.0059458865
59661,0.19183415
59662,0.03296698
59663,0.23692216
59664,0.011403531
59665,0.011403531
59666,0.011403531
59667,0.011403531
59668,0.011403531
59669,0.1357504
59670,0.016218392
59671,0.17885609
59672,0.0059458865
59673,0.0059458865
59674,0.0059458865
59675,0.0059458865
59676,0.0059458865
59677,0.1357504
59678,0.016218392
59679,0.17885609
59680,0.0059458865
59681,0.0059458865
59682,0.0059458865
59683,0.0059458865
59684,0.0059458865
59685,0.21124806
59686,0.016185362
59687,0.12371098
59688,0.0059336503
59689,0.0059336503
59690,0.0059336503
59691,0.0059336503
59692,0.0059336503
59693,0.21124806
59694,0.016185362
59695,0.12371098
59696,0.0059336503
59697,0.0059336503
59698,0.0059336503
59699,0.0059336503
59700,0.0059336503
59701,0.21124806
59702,0.016185362
59703,0.12371098
59704,0.0059336503
59705,0.0059336503
59706,0.0059336503
59707,0.0059336503
59708,0.0059336503
59709,0.1357504
59710,0.016218392
59711,0.17885609
59712,0.0059458865
59713,0.0059458865
59714,0.0059458865
59715,0.0059458865
59716,0.0059458865
59717,0.1357504
59718,0.016218392
59719,0.17885609
59720,0.0059458865
59721,0.0059458865
59722,0.0059458865
59723,0.0059458865
59724,0.0059458865
59725,0.21124806
59726,0.016185362
59727,0.12371098
59728,0.0059336503
59729,0.0059336503
59730,0.0059336503
59731,0.0059336503
59732,0.0059336503
59733,0.1357504
59734,0.016218392
59735,0.17885609
59736,0.0059458865
59737,0.0059458865
59738,0.0059458865
59739,0.0059458865
59740,0.0059458865
59741,0.1357504
59742,0.016218392
59743,0.17885609
59744,0.0059458865
59745,0.0059458865
59746,0.0059458865
59747,0.0059458865
59748,0.0059458865
59749,0.1357504
59750,0.016218392
59751,0.17885609
59752,0.0059458865
59753,0.0059458865
59754,0.0059458865
59755,0.0059458865
59756,0.0059458865
59757,0.1357504
59758,0.016218392
59759,0.17885609
59760,0.0059458865
59761,0.0059458865
59762,0.0059458865
59763,0.0059458865
59764,0.0059458865
59765,0.1357504
59766,0.016218392
59767,0.17885609
59768,0.0059458865
59769,0.0059458865
59770,0.0059458865
59771,0.0059458865
59772,0.0059458865
59773,0.5601701
59774,0.107216425
59775,0.6190038
59776,0.043990437
59777,0.043990437
59778,0.043990437
59779,0.043990437
59780,0.043990437
59781,0.5601701
59782,0.107216425
59783,0.6190038
59784,0.043990437
59785,0.043990437
59786,0.043990437
59787,0.043990437
59788,0.043990437
59789,0.5601701
59790,0.107216425
59791,0.6190038
59792,0.043990437
59793,0.043990437
59794,0.043990437
59795,0.043990437
59796,0.043990437
59797,0.3087891
59798,0.031140016
59799,0.29211456
59800,0.016852275
59801,0.016852275
59802,0.016852275
59803,0.016852275
59804,0.016852275
59805,0.3087891
59806,0.031140016
59807,0.29211456
59808,0.016852275
59809,0.016852275
59810,0.016852275
59811,0.016852275
59812,0.016852275
59813,0.3087891
59814,0.031140016
59815,0.29211456
59816,0.016852275
59817,0.016852275
59818,0.016852275
59819,0.016852275
59820,0.016852275
59821,0.3087891
59822,0.031140016
59823,0.29211456
59824,0.016852275
59825,0.016852275
59826,0.016852275
59827,0.016852275
59828,0.016852275
59829,0.3087891
59830,0.031140016
59831,0.29211456
59832,0.016852275
59833,0.016852275
59834,0.016852275
59835,0.016852275
59836,0.016852275
59837,0.3087891
59838,0.031140016
59839,0.29211456
59840,0.016852275
59841,0.016852275
59842,0.016852275
59843,0.016852275
59844,0.016852275
59845,0.3087891
59846,0.031140016
59847,0.29211456
59848,0.016852275
59849,0.016852275
59850,0.016852275
59851,0.016852275
59852,0.016852275
59853,0.3087891
59854,0.031140016
59855,0.29211456
59856,0.016852275
59857,0.016852275
59858,0.016852275
59859,0.016852275
59860,0.016852275
59861,0.3087891
59862,0.031140016
59863,0.29211456
59864,0.016852275
59865,0.016852275
59866,0.016852275
59867,0.016852275
59868,0.016852275
59869,0.3087891
59870,0.031140016
59871,0.29211456
59872,0.016852275
59873,0.016852275
59874,0.016852275
59875,0.016852275
59876,0.016852275
59877,0.3087891
59878,0.031140016
59879,0.29211456
59880,0.016852275
59881,0.016852275
59882,0.016852275
59883,0.016852275
59884,0.016852275
59885,0.5601701
59886,0.107216425
59887,0.6190038
59888,0.043990437
59889,0.043990437
59890,0.043990437
59891,0.043990437
59892,0.043990437
59893,0.3087891
59894,0.031140016
59895,0.29211456
59896,0.016852275
59897,0.016852275
59898,0.016852275
59899,0.016852275
59900,0.016852275
59901,0.3087891
59902,0.031140016
59903,0.29211456
59904,0.016852275
59905,0.016852275
59906,0.016852275
59907,0.016852275
59908,0.016852275
59909,0.3087891
59910,0.031140016
59911,0.29211456
59912,0.016852275
59913,0.016852275
59914,0.016852275
59915,0.016852275
59916,0.016852275
59917,0.5672392
59918,0.14465839
59919,0.6119808
59920,0.056988377
59921,0.056988377
59922,0.056988377
59923,0.056988377
59924,0.056988377
59925,0.5601701
59926,0.107216425
59927,0.6190038
59928,0.043990437
59929,0.043990437
59930,0.043990437
59931,0.043990437
59932,0.043990437
59933,0.5601701
59934,0.107216425
59935,0.6190038
59936,0.043990437
59937,0.043990437
59938,0.043990437
59939,0.043990437
59940,0.043990437
59941,0.3087891
59942,0.031140016
59943,0.29211456
59944,0.016852275
59945,0.016852275
59946,0.016852275
59947,0.016852275
59948,0.016852275
59949,0.5601701
59950,0.107216425
59951,0.6190038
59952,0.043990437
59953,0.043990437
59954,0.043990437
59955,0.043990437
59956,0.043990437
59957,0.3087891
59958,0.031140016
59959,0.29211456
59960,0.016852275
59961,0.016852275
59962,0.016852275
59963,0.016852275
59964,0.016852275
59965,0.3087891
59966,0.031140016
59967,0.29211456
59968,0.016852275
59969,0.016852275
59970,0.016852275
59971,0.016852275
59972,0.016852275
59973,0.3087891
59974,0.031140016
59975,0.29211456
59976,0.016852275
59977,0.016852275
59978,0.016852275
59979,0.016852275
59980,0.016852275
59981,0.3087891
59982,0.031140016
59983,0.29211456
59984,0.016852275
59985,0.016852275
59986,0.016852275
59987,0.016852275
59988,0.016852275
59989,0.3087891
59990,0.031140016
59991,0.29211456
59992,0.016852275
59993,0.016852275
59994,0.016852275
59995,0.016852275
59996,0.016852275
59997,0.3087891
59998,0.031140016
59999,0.29211456
60000,0.016852275
60001,0.016852275
60002,0.016852275
60003,0.016852275
60004,0.016852275
60005,0.3087891
60006,0.031140016
60007,0.29211456
60008,0.016852275
60009,0.016852275
60010,0.016852275
60011,0.016852275
60012,0.016852275
60013,0.3087891
60014,0.031140016
60015,0.29211456
60016,0.016852275
60017,0.016852275
60018,0.016852275
60019,0.016852275
60020,0.016852275
60021,0.5601701
60022,0.107216425
60023,0.6190038
60024,0.043990437
60025,0.043990437
60026,0.043990437
60027,0.043990437
60028,0.043990437
60029,0.3087891
60030,0.031140016
60031,0.29211456
60032,0.016852275
60033,0.016852275
60034,0.016852275
60035,0.016852275
60036,0.016852275
60037,0.3087891
60038,0.031140016
60039,0.29211456
60040,0.016852275
60041,0.016852275
60042,0.016852275
60043,0.016852275
60044,0.016852275
60045,0.3087891
60046,0.031140016
60047,0.29211456
60048,0.016852275
60049,0.016852275
60050,0.016852275
60051,0.016852275
60052,0.016852275
60053,0.3087891
60054,0.031140016
60055,0.29211456
60056,0.016852275
60057,0.016852275
60058,0.016852275
60059,0.016852275
60060,0.016852275
60061,0.3087891
60062,0.031140016
60063,0.29211456
60064,0.016852275
60065,0.016852275
60066,0.016852275
60067,0.016852275
60068,0.016852275
60069,0.3087891
60070,0.031140016
60071,0.29211456
60072,0.016852275
60073,0.016852275
60074,0.016852275
60075,0.016852275
60076,0.016852275
60077,0.3087891
60078,0.031140016
60079,0.29211456
60080,0.016852275
60081,0.016852275
60082,0.016852275
60083,0.016852275
60084,0.016852275
60085,0.3087891
60086,0.031140016
60087,0.29211456
60088,0.016852275
60089,0.016852275
60090,0.016852275
60091,0.016852275
60092,0.016852275
60093,0.3087891
60094,0.031140016
60095,0.29211456
60096,0.016852275
60097,0.016852275
60098,0.016852275
60099,0.016852275
60100,0.016852275
60101,0.3087891
60102,0.031140016
60103,0.29211456
60104,0.016852275
60105,0.016852275
60106,0.016852275
60107,0.016852275
60108,0.016852275
60109,0.3087891
60110,0.031140016
60111,0.29211456
60112,0.016852275
60113,0.016852275
60114,0.016852275
60115,0.016852275
60116,0.016852275
60117,0.3087891
60118,0.031140016
60119,0.29211456
60120,0.016852275
60121,0.016852275
60122,0.016852275
60123,0.016852275
60124,0.016852275
60125,0.3087891
60126,0.031140016
60127,0.29211456
60128,0.016852275
60129,0.016852275
60130,0.016852275
60131,0.016852275
60132,0.016852275
60133,0.5601701
60134,0.107216425
60135,0.6190038
60136,0.043990437
60137,0.043990437
60138,0.043990437
60139,0.043990437
60140,0.043990437
60141,0.5601701
60142,0.107216425
60143,0.6190038
60144,0.043990437
60145,0.043990437
60146,0.043990437
60147,0.043990437
60148,0.043990437
60149,0.5601701
60150,0.107216425
60151,0.6190038
60152,0.043990437
60153,0.043990437
60154,0.043990437
60155,0.043990437
60156,0.043990437
60157,0.5601701
60158,0.107216425
60159,0.6190038
60160,0.043990437
60161,0.043990437
60162,0.043990437
60163,0.043990437
60164,0.043990437
60165,0.3087891
60166,0.031140016
60167,0.29211456
60168,0.016852275
60169,0.016852275
60170,0.016852275
60171,0.016852275
60172,0.016852275
60173,0.3087891
60174,0.031140016
60175,0.29211456
60176,0.016852275
60177,0.016852275
60178,0.016852275
60179,0.016852275
60180,0.016852275
60181,0.3087891
60182,0.031140016
60183,0.29211456
60184,0.016852275
60185,0.016852275
60186,0.016852275
60187,0.016852275
60188,0.016852275
60189,0.3087891
60190,0.031140016
60191,0.29211456
60192,0.016852275
60193,0.016852275
60194,0.016852275
60195,0.016852275
60196,0.016852275
60197,0.3087891
60198,0.031140016
60199,0.29211456
60200,0.016852275
60201,0.016852275
60202,0.016852275
60203,0.016852275
60204,0.016852275
60205,0.3087891
60206,0.031140016
60207,0.29211456
60208,0.016852275
60209,0.016852275
60210,0.016852275
60211,0.016852275
60212,0.016852275
60213,0.3087891
60214,0.031140016
60215,0.29211456
60216,0.016852275
60217,0.016852275
60218,0.016852275
60219,0.016852275
60220,0.016852275
60221,0.3087891
60222,0.031140016
60223,0.29211456
60224,0.016852275
60225,0.016852275
60226,0.016852275
60227,0.016852275
60228,0.016852275
60229,0.3087891
60230,0.031140016
60231,0.29211456
60232,0.016852275
60233,0.016852275
60234,0.016852275
60235,0.016852275
60236,0.016852275
60237,0.3087891
60238,0.031140016
60239,0.29211456
60240,0.016852275
60241,0.016852275
60242,0.016852275
60243,0.016852275
60244,0.016852275
60245,0.3087891
60246,0.031140016
60247,0.29211456
60248,0.016852275
60249,0.016852275
60250,0.016852275
60251,0.016852275
60252,0.016852275
60253,0.5601701
60254,0.107216425
60255,0.6190038
60256,0.043990437
60257,0.043990437
60258,0.043990437
60259,0.043990437
60260,0.043990437
60261,0.3087891
60262,0.031140016
60263,0.29211456
60264,0.016852275
60265,0.016852275
60266,0.016852275
60267,0.016852275
60268,0.016852275
60269,0.3087891
60270,0.031140016
60271,0.29211456
60272,0.016852275
60273,0.016852275
60274,0.016852275
60275,0.016852275
60276,0.016852275
60277,0.3087891
60278,0.031140016
60279,0.29211456
60280,0.016852275
60281,0.016852275
60282,0.016852275
60283,0.016852275
60284,0.016852275
60285,0.5601701
60286,0.107216425
60287,0.6190038
60288,0.043990437
60289,0.043990437
60290,0.043990437
60291,0.043990437
60292,0.043990437
60293,0.3087891
60294,0.031140016
60295,0.29211456
60296,0.016852275
60297,0.016852275
60298,0.016852275
60299,0.016852275
60300,0.016852275
60301,0.3087891
60302,0.031140016
60303,0.29211456
60304,0.016852275
60305,0.016852275
60306,0.016852275
60307,0.016852275
60308,0.016852275
60309,0.5601701
60310,0.107216425
60311,0.6190038
60312,0.043990437
60313,0.043990437
60314,0.043990437
60315,0.043990437
60316,0.043990437
60317,0.3087891
60318,0.031140016
60319,0.29211456
60320,0.016852275
60321,0.016852275
60322,0.016852275
60323,0.016852275
60324,0.016852275
60325,0.3087891
60326,0.031140016
60327,0.29211456
60328,0.016852275
60329,0.016852275
60330,0.016852275
60331,0.016852275
60332,0.016852275
60333,0.3087891
60334,0.031140016
60335,0.29211456
60336,0.016852275
60337,0.016852275
60338,0.016852275
60339,0.016852275
60340,0.016852275
60341,0.30935276
60342,0.04223459
60343,0.28071535
60344,0.021461176
60345,0.021461176
60346,0.021461176
60347,0.021461176
60348,0.021461176
60349,0.3087891
60350,0.031140016
60351,0.29211456
60352,0.016852275
60353,0.016852275
60354,0.016852275
60355,0.016852275
60356,0.016852275
60357,0.3087891
60358,0.031140016
60359,0.29211456
60360,0.016852275
60361,0.016852275
60362,0.016852275
60363,0.016852275
60364,0.016852275
60365,0.3087891
60366,0.031140016
60367,0.29211456
60368,0.016852275
60369,0.016852275
60370,0.016852275
60371,0.016852275
60372,0.016852275
60373,0.3087891
60374,0.031140016
60375,0.29211456
60376,0.016852275
60377,0.016852275
60378,0.016852275
60379,0.016852275
60380,0.016852275
60381,0.3087891
60382,0.031140016
60383,0.29211456
60384,0.016852275
60385,0.016852275
60386,0.016852275
60387,0.016852275
60388,0.016852275
60389,0.3087891
60390,0.031140016
60391,0.29211456
60392,0.016852275
60393,0.016852275
60394,0.016852275
60395,0.016852275
60396,0.016852275
60397,0.3087891
60398,0.031140016
60399,0.29211456
60400,0.016852275
60401,0.016852275
60402,0.016852275
60403,0.016852275
60404,0.016852275
60405,0.3087891
60406,0.031140016
60407,0.29211456
60408,0.016852275
60409,0.016852275
60410,0.016852275
60411,0.016852275
60412,0.016852275
60413,0.3087891
60414,0.031140016
60415,0.29211456
60416,0.016852275
60417,0.016852275
60418,0.016852275
60419,0.016852275
60420,0.016852275
60421,0.3087891
60422,0.031140016
60423,0.29211456
60424,0.016852275
60425,0.016852275
60426,0.016852275
60427,0.016852275
60428,0.016852275
60429,0.3087891
60430,0.031140016
60431,0.29211456
60432,0.016852275
60433,0.016852275
60434,0.016852275
60435,0.016852275
60436,0.016852275
60437,0.3087891
60438,0.031140016
60439,0.29211456
60440,0.016852275
60441,0.016852275
60442,0.016852275
60443,0.016852275
60444,0.016852275
60445,0.3087891
60446,0.031140016
60447,0.29211456
60448,0.016852275
60449,0.016852275
60450,0.016852275
60451,0.016852275
60452,0.016852275
60453,0.3087891
60454,0.031140016
60455,0.29211456
60456,0.016852275
60457,0.016852275
60458,0.016852275
60459,0.016852275
60460,0.016852275
60461,0.3087891
60462,0.031140016
60463,0.29211456
60464,0.016852275
60465,0.016852275
60466,0.016852275
60467,0.016852275
60468,0.016852275
60469,0.3087891
60470,0.031140016
60471,0.29211456
60472,0.016852275
60473,0.016852275
60474,0.016852275
60475,0.016852275
60476,0.016852275
60477,0.3087891
60478,0.031140016
60479,0.29211456
60480,0.016852275
60481,0.016852275
60482,0.016852275
60483,0.016852275
