Id,WnvPresent
76518,0.0007844231146939461
76519,0.0007844231146939461
76520,0.3999005616548347
76521,0.22553817031156023
76522,0.320789289502022
76523,0.0007844231146939461
76524,0.0007844231146939461
76525,0.0007844231146939461
76526,0.0007844231146939461
76527,0.0007844231146939461
76528,0.3999005616548347
76529,0.22553817031156023
76530,0.320789289502022
76531,0.0007844231146939461
76532,0.0007844231146939461
76533,0.0007844231146939461
76534,0.0007844231146939461
76535,0.0007844231146939461
76536,0.3999005616548347
76537,0.22553817031156023
76538,0.320789289502022
76539,0.0007844231146939461
76540,0.0007844231146939461
76541,0.0007844231146939461
76542,0.0007844231146939461
76543,0.0007844231146939461
76544,0.3999005616548347
76545,0.22553817031156023
76546,0.320789289502022
76547,0.0007844231146939461
76548,0.0007844231146939461
76549,0.0007844231146939461
76550,0.0007844231146939461
76551,0.0007844231146939461
76552,0.3999005616548347
76553,0.22553817031156023
76554,0.320789289502022
76555,0.0007844231146939461
76556,0.0007844231146939461
76557,0.0007844231146939461
76558,0.0007844231146939461
76559,0.0007844231146939461
76560,0.4208912187469434
76561,0.4208912187469434
76562,0.4208912187469434
76563,0.4208912187469434
76564,0.4208912187469434
76565,0.4208912187469434
76566,0.4208912187469434
76567,0.22807403169367474
76568,0.22807403169367474
76569,0.320789289502022
76570,0.0007844231146939461
76571,0.0007844231146939461
76572,0.0007844231146939461
76573,0.0007844231146939461
76574,0.0007844231146939461
76575,0.3999005616548347
76576,0.22553817031156023
76577,0.320789289502022
76578,0.0007844231146939461
76579,0.0007844231146939461
76580,0.0007844231146939461
76581,0.0007844231146939461
76582,0.0007844231146939461
76583,0.3999005616548347
76584,0.22553817031156023
76585,0.320789289502022
76586,0.0007844231146939461
76587,0.0007844231146939461
76588,0.0007844231146939461
76589,0.0007844231146939461
76590,0.0007844231146939461
76591,0.3999005616548347
76592,0.22553817031156023
76593,0.320789289502022
76594,0.0007844231146939461
76595,0.0007844231146939461
76596,0.0007844231146939461
76597,0.0007844231146939461
76598,0.0007844231146939461
76599,0.3999005616548347
76600,0.22553817031156023
76601,0.320789289502022
76602,0.0007844231146939461
76603,0.0007844231146939461
76604,0.0007844231146939461
76605,0.0007844231146939461
76606,0.0007844231146939461
76607,0.3999005616548347
76608,0.22553817031156023
76609,0.320789289502022
76610,0.0007844231146939461
76611,0.0007844231146939461
76612,0.0007844231146939461
76613,0.0007844231146939461
76614,0.0007844231146939461
76615,0.3999005616548347
76616,0.22553817031156023
76617,0.320789289502022
76618,0.0007844231146939461
76619,0.0007844231146939461
76620,0.0007844231146939461
76621,0.0007844231146939461
76622,0.0007844231146939461
76623,0.3999005616548347
76624,0.22553817031156023
76625,0.320789289502022
76626,0.0007844231146939461
76627,0.0007844231146939461
76628,0.0007844231146939461
76629,0.0007844231146939461
76630,0.0007844231146939461
76631,0.3999005616548347
76632,0.22553817031156023
76633,0.320789289502022
76634,0.0007844231146939461
76635,0.0007844231146939461
76636,0.0007844231146939461
76637,0.0007844231146939461
76638,0.0007844231146939461
76639,0.3999005616548347
76640,0.22553817031156023
76641,0.320789289502022
76642,0.0007844231146939461
76643,0.0007844231146939461
76644,0.0007844231146939461
76645,0.0007844231146939461
76646,0.0007844231146939461
76647,0.3999005616548347
76648,0.22553817031156023
76649,0.320789289502022
76650,0.0007844231146939461
76651,0.0007844231146939461
76652,0.0007844231146939461
76653,0.0007844231146939461
76654,0.0007844231146939461
76655,0.3999005616548347
76656,0.22553817031156023
76657,0.320789289502022
76658,0.0007844231146939461
76659,0.0007844231146939461
76660,0.0007844231146939461
76661,0.0007844231146939461
76662,0.0007844231146939461
76663,0.3999005616548347
76664,0.22553817031156023
76665,0.320789289502022
76666,0.0007844231146939461
76667,0.0007844231146939461
76668,0.0007844231146939461
76669,0.0007844231146939461
76670,0.0007844231146939461
76671,0.3999005616548347
76672,0.22553817031156023
76673,0.320789289502022
76674,0.0007844231146939461
76675,0.0007844231146939461
76676,0.0007844231146939461
76677,0.0007844231146939461
76678,0.0007844231146939461
76679,0.3999005616548347
76680,0.22553817031156023
76681,0.320789289502022
76682,0.0007844231146939461
76683,0.0007844231146939461
76684,0.0007844231146939461
76685,0.0007844231146939461
76686,0.0007844231146939461
76687,0.27470586232312494
76688,0.1420123286710597
76689,0.21162737158219608
76690,0.0004459872266459536
76691,0.0004459872266459536
76692,0.0004459872266459536
76693,0.0004459872266459536
76694,0.0004459872266459536
76695,0.29834492698833015
76696,0.29834492698833015
76697,0.29834492698833015
76698,0.29834492698833015
76699,0.29834492698833015
76700,0.29834492698833015
76701,0.29834492698833015
76702,0.29834492698833015
76703,0.29834492698833015
76704,0.29834492698833015
76705,0.14025948536541188
76706,0.20922481001472376
76707,0.00043958720974928355
76708,0.00043958720974928355
76709,0.00043958720974928355
76710,0.00043958720974928355
76711,0.00043958720974928355
76712,0.2775963933733135
76713,0.2775963933733135
76714,0.2775963933733135
76715,0.14025948536541188
76716,0.20922481001472376
76717,0.00043958720974928355
76718,0.00043958720974928355
76719,0.00043958720974928355
76720,0.00043958720974928355
76721,0.00043958720974928355
76722,0.3999005616548347
76723,0.22553817031156023
76724,0.320789289502022
76725,0.0007844231146939461
76726,0.0007844231146939461
76727,0.0007844231146939461
76728,0.0007844231146939461
76729,0.0007844231146939461
76730,0.3999005616548347
76731,0.22553817031156023
76732,0.320789289502022
76733,0.0007844231146939461
76734,0.0007844231146939461
76735,0.0007844231146939461
76736,0.0007844231146939461
76737,0.0007844231146939461
76738,0.3999005616548347
76739,0.22553817031156023
76740,0.320789289502022
76741,0.0007844231146939461
76742,0.0007844231146939461
76743,0.0007844231146939461
76744,0.0007844231146939461
76745,0.0007844231146939461
76746,0.3999005616548347
76747,0.22553817031156023
76748,0.320789289502022
76749,0.0007844231146939461
76750,0.0007844231146939461
76751,0.0007844231146939461
76752,0.0007844231146939461
76753,0.0007844231146939461
76754,0.3999005616548347
76755,0.22553817031156023
76756,0.320789289502022
76757,0.0007844231146939461
76758,0.0007844231146939461
76759,0.0007844231146939461
76760,0.0007844231146939461
76761,0.0007844231146939461
76762,0.3999005616548347
76763,0.22553817031156023
76764,0.320789289502022
76765,0.0007844231146939461
76766,0.0007844231146939461
76767,0.0007844231146939461
76768,0.0007844231146939461
76769,0.0007844231146939461
76770,0.3999005616548347
76771,0.22553817031156023
76772,0.320789289502022
76773,0.0007844231146939461
76774,0.0007844231146939461
76775,0.0007844231146939461
76776,0.0007844231146939461
76777,0.0007844231146939461
76778,0.3999005616548347
76779,0.22553817031156023
76780,0.320789289502022
76781,0.0007844231146939461
76782,0.0007844231146939461
76783,0.0007844231146939461
76784,0.0007844231146939461
76785,0.0007844231146939461
76786,0.3999005616548347
76787,0.22553817031156023
76788,0.320789289502022
76789,0.0007844231146939461
76790,0.0007844231146939461
76791,0.0007844231146939461
76792,0.0007844231146939461
76793,0.0007844231146939461
76794,0.3999005616548347
76795,0.22553817031156023
76796,0.320789289502022
76797,0.0007844231146939461
76798,0.0007844231146939461
76799,0.0007844231146939461
76800,0.0007844231146939461
76801,0.0007844231146939461
76802,0.27183410382622464
76803,0.14025948536541188
76804,0.20922481001472376
76805,0.00043958720974928355
76806,0.00043958720974928355
76807,0.00043958720974928355
76808,0.00043958720974928355
76809,0.00043958720974928355
76810,0.4033757848005658
76811,0.4033757848005658
76812,0.22553817031156023
76813,0.320789289502022
76814,0.0007844231146939461
76815,0.0007844231146939461
76816,0.0007844231146939461
76817,0.0007844231146939461
76818,0.0007844231146939461
76819,0.3999005616548347
76820,0.22553817031156023
76821,0.320789289502022
76822,0.0007844231146939461
76823,0.0007844231146939461
76824,0.0007844231146939461
76825,0.0007844231146939461
76826,0.0007844231146939461
76827,0.3999005616548347
76828,0.22553817031156023
76829,0.320789289502022
76830,0.0007844231146939461
76831,0.0007844231146939461
76832,0.0007844231146939461
76833,0.0007844231146939461
76834,0.0007844231146939461
76835,0.3999005616548347
76836,0.22553817031156023
76837,0.320789289502022
76838,0.0007844231146939461
76839,0.0007844231146939461
76840,0.0007844231146939461
76841,0.0007844231146939461
76842,0.0007844231146939461
76843,0.3999005616548347
76844,0.22553817031156023
76845,0.320789289502022
76846,0.0007844231146939461
76847,0.0007844231146939461
76848,0.0007844231146939461
76849,0.0007844231146939461
76850,0.0007844231146939461
76851,0.4033757848005658
76852,0.4033757848005658
76853,0.22553817031156023
76854,0.320789289502022
76855,0.0007844231146939461
76856,0.0007844231146939461
76857,0.0007844231146939461
76858,0.0007844231146939461
76859,0.0007844231146939461
76860,0.3999005616548347
76861,0.22553817031156023
76862,0.320789289502022
76863,0.0007844231146939461
76864,0.0007844231146939461
76865,0.0007844231146939461
76866,0.0007844231146939461
76867,0.0007844231146939461
76868,0.4033757848005658
76869,0.22807403169367474
76870,0.3239481443829752
76871,0.0007958396525768991
76872,0.0007958396525768991
76873,0.0007958396525768991
76874,0.0007958396525768991
76875,0.0007958396525768991
76876,0.3999005616548347
76877,0.22807403169367474
76878,0.22807403169367474
76879,0.320789289502022
76880,0.0007844231146939461
76881,0.0007844231146939461
76882,0.0007844231146939461
76883,0.0007844231146939461
76884,0.0007844231146939461
76885,0.3999005616548347
76886,0.22553817031156023
76887,0.320789289502022
76888,0.0007844231146939461
76889,0.0007844231146939461
76890,0.0007844231146939461
76891,0.0007844231146939461
76892,0.0007844231146939461
76893,0.27183410382622464
76894,0.14025948536541188
76895,0.20922481001472376
76896,0.00043958720974928355
76897,0.00043958720974928355
76898,0.00043958720974928355
76899,0.00043958720974928355
76900,0.00043958720974928355
76901,0.27183410382622464
76902,0.14025948536541188
76903,0.20922481001472376
76904,0.00043958720974928355
76905,0.00043958720974928355
76906,0.00043958720974928355
76907,0.00043958720974928355
76908,0.00043958720974928355
76909,0.27183410382622464
76910,0.14025948536541188
76911,0.20922481001472376
76912,0.00043958720974928355
76913,0.00043958720974928355
76914,0.00043958720974928355
76915,0.00043958720974928355
76916,0.00043958720974928355
76917,0.3999005616548347
76918,0.22553817031156023
76919,0.320789289502022
76920,0.0007844231146939461
76921,0.0007844231146939461
76922,0.0007844231146939461
76923,0.0007844231146939461
76924,0.0007844231146939461
76925,0.4033757848005658
76926,0.4033757848005658
76927,0.22553817031156023
76928,0.320789289502022
76929,0.0007844231146939461
76930,0.0007844231146939461
76931,0.0007844231146939461
76932,0.0007844231146939461
76933,0.0007844231146939461
76934,0.27183410382622464
76935,0.14025948536541188
76936,0.20922481001472376
76937,0.00043958720974928355
76938,0.00043958720974928355
76939,0.00043958720974928355
76940,0.00043958720974928355
76941,0.00043958720974928355
76942,0.3999005616548347
76943,0.22553817031156023
76944,0.320789289502022
76945,0.0007844231146939461
76946,0.0007844231146939461
76947,0.0007844231146939461
76948,0.0007844231146939461
76949,0.0007844231146939461
76950,0.3999005616548347
76951,0.22553817031156023
76952,0.320789289502022
76953,0.0007844231146939461
76954,0.0007844231146939461
76955,0.0007844231146939461
76956,0.0007844231146939461
76957,0.0007844231146939461
76958,0.40686073282688456
76959,0.40686073282688456
76960,0.40686073282688456
76961,0.22553817031156023
76962,0.320789289502022
76963,0.0007844231146939461
76964,0.0007844231146939461
76965,0.0007844231146939461
76966,0.0007844231146939461
76967,0.0007844231146939461
76968,0.3999005616548347
76969,0.22553817031156023
76970,0.320789289502022
76971,0.0007844231146939461
76972,0.0007844231146939461
76973,0.0007844231146939461
76974,0.0007844231146939461
76975,0.0007844231146939461
76976,0.3999005616548347
76977,0.22553817031156023
76978,0.320789289502022
76979,0.0007844231146939461
76980,0.0007844231146939461
76981,0.0007844231146939461
76982,0.0007844231146939461
76983,0.0007844231146939461
76984,0.0032911103537642153
76985,0.0014409175150280023
76986,0.0023347774316760405
76987,3.8898675765501936e-06
76988,3.8898675765501936e-06
76989,3.8898675765501936e-06
76990,3.8898675765501936e-06
76991,3.8898675765501936e-06
76992,0.0032911103537642153
76993,0.0014409175150280023
76994,0.0023347774316760405
76995,3.8898675765501936e-06
76996,3.8898675765501936e-06
76997,3.8898675765501936e-06
76998,3.8898675765501936e-06
76999,3.8898675765501936e-06
77000,0.0032911103537642153
77001,0.0014409175150280023
77002,0.0023347774316760405
77003,3.8898675765501936e-06
77004,3.8898675765501936e-06
77005,3.8898675765501936e-06
77006,3.8898675765501936e-06
77007,3.8898675765501936e-06
77008,0.017643284857743607
77009,0.007787644174284288
77010,0.012569079997927142
77011,2.1157455312450226e-05
77012,2.1157455312450226e-05
77013,2.1157455312450226e-05
77014,2.1157455312450226e-05
77015,2.1157455312450226e-05
77016,0.017895671797016507
77017,0.017895671797016507
77018,0.007787644174284288
77019,0.012569079997927142
77020,2.1157455312450226e-05
77021,2.1157455312450226e-05
77022,2.1157455312450226e-05
77023,2.1157455312450226e-05
77024,2.1157455312450226e-05
77025,0.017643284857743607
77026,0.007787644174284288
77027,0.012569079997927142
77028,2.1157455312450226e-05
77029,2.1157455312450226e-05
77030,2.1157455312450226e-05
77031,2.1157455312450226e-05
77032,2.1157455312450226e-05
77033,0.017643284857743607
77034,0.007787644174284288
77035,0.012569079997927142
77036,2.1157455312450226e-05
77037,2.1157455312450226e-05
77038,2.1157455312450226e-05
77039,2.1157455312450226e-05
77040,2.1157455312450226e-05
77041,0.017643284857743607
77042,0.007787644174284288
77043,0.012569079997927142
77044,2.1157455312450226e-05
77045,2.1157455312450226e-05
77046,2.1157455312450226e-05
77047,2.1157455312450226e-05
77048,2.1157455312450226e-05
77049,0.017895671797016507
77050,0.017895671797016507
77051,0.007900180123013799
77052,0.007900180123013799
77053,0.012569079997927142
77054,2.1157455312450226e-05
77055,2.1157455312450226e-05
77056,2.1157455312450226e-05
77057,2.1157455312450226e-05
77058,2.1157455312450226e-05
77059,0.017643284857743607
77060,0.007787644174284288
77061,0.012569079997927142
77062,2.1157455312450226e-05
77063,2.1157455312450226e-05
77064,2.1157455312450226e-05
77065,2.1157455312450226e-05
77066,2.1157455312450226e-05
