Id,WnvPresent
70962,0.00476075
70963,0.021950696
70964,0.0011130976
70965,0.0011130976
70966,0.0011130976
70967,0.0011130976
70968,0.0011130976
70969,0.013275586
70970,0.00476075
70971,0.021950696
70972,0.0011130976
70973,0.0011130976
70974,0.0011130976
70975,0.0011130976
70976,0.0011130976
70977,0.013275586
70978,0.00476075
70979,0.021950696
70980,0.0011130976
70981,0.0011130976
70982,0.0011130976
70983,0.0011130976
70984,0.0011130976
70985,0.013275586
70986,0.00476075
70987,0.021950696
70988,0.0011130976
70989,0.0011130976
70990,0.0011130976
70991,0.0011130976
70992,0.0011130976
70993,0.013275586
70994,0.00476075
70995,0.021950696
70996,0.0011130976
70997,0.0011130976
70998,0.0011130976
70999,0.0011130976
71000,0.0011130976
71001,0.013068392
71002,0.013068392
71003,0.013068392
71004,0.013068392
71005,0.013068392
71006,0.013068392
71007,0.013068392
71008,0.00476075
71009,0.021950696
71010,0.0011130976
71011,0.0011130976
71012,0.0011130976
71013,0.0011130976
71014,0.0011130976
71015,0.013275586
71016,0.00476075
71017,0.021950696
71018,0.0011130976
71019,0.0011130976
71020,0.0011130976
71021,0.0011130976
71022,0.0011130976
71023,0.013275586
71024,0.00476075
71025,0.021950696
71026,0.0011130976
71027,0.0011130976
71028,0.0011130976
71029,0.0011130976
71030,0.0011130976
71031,0.013275586
71032,0.00476075
71033,0.021950696
71034,0.0011130976
71035,0.0011130976
71036,0.0011130976
71037,0.0011130976
71038,0.0011130976
71039,0.013275586
71040,0.00476075
71041,0.021950696
71042,0.0011130976
71043,0.0011130976
71044,0.0011130976
71045,0.0011130976
71046,0.0011130976
71047,0.013275586
71048,0.00476075
71049,0.021950696
71050,0.0011130976
71051,0.0011130976
71052,0.0011130976
71053,0.0011130976
71054,0.0011130976
71055,0.013275586
71056,0.00476075
71057,0.021950696
71058,0.0011130976
71059,0.0011130976
71060,0.0011130976
71061,0.0011130976
71062,0.0011130976
71063,0.013275586
71064,0.00476075
71065,0.021950696
71066,0.0011130976
71067,0.0011130976
71068,0.0011130976
71069,0.0011130976
71070,0.0011130976
71071,0.011520833
71072,0.004126772
71073,0.024374476
71074,0.00096439826
71075,0.00096439826
71076,0.00096439826
71077,0.00096439826
71078,0.00096439826
71079,0.011520833
71080,0.004126772
71081,0.024374476
71082,0.00096439826
71083,0.00096439826
71084,0.00096439826
71085,0.00096439826
71086,0.00096439826
71087,0.011520833
71088,0.004126772
71089,0.024374476
71090,0.00096439826
71091,0.00096439826
71092,0.00096439826
71093,0.00096439826
71094,0.00096439826
71095,0.011520833
71096,0.004126772
71097,0.024374476
71098,0.00096439826
71099,0.00096439826
71100,0.00096439826
71101,0.00096439826
71102,0.00096439826
71103,0.013275586
71104,0.00476075
71105,0.021950696
71106,0.0011130976
71107,0.0011130976
71108,0.0011130976
71109,0.0011130976
71110,0.0011130976
71111,0.013275586
71112,0.00476075
71113,0.021950696
71114,0.0011130976
71115,0.0011130976
71116,0.0011130976
71117,0.0011130976
71118,0.0011130976
71119,0.013275586
71120,0.00476075
71121,0.021950696
71122,0.0011130976
71123,0.0011130976
71124,0.0011130976
71125,0.0011130976
71126,0.0011130976
71127,0.013275586
71128,0.00476075
71129,0.021950696
71130,0.0011130976
71131,0.0011130976
71132,0.0011130976
71133,0.0011130976
71134,0.0011130976
71135,0.013275586
71136,0.00476075
71137,0.021950696
71138,0.0011130976
71139,0.0011130976
71140,0.0011130976
71141,0.0011130976
71142,0.0011130976
71143,0.013275586
71144,0.00476075
71145,0.021950696
71146,0.0011130976
71147,0.0011130976
71148,0.0011130976
71149,0.0011130976
71150,0.0011130976
71151,0.013275586
71152,0.00476075
71153,0.021950696
71154,0.0011130976
71155,0.0011130976
71156,0.0011130976
71157,0.0011130976
71158,0.0011130976
71159,0.013275586
71160,0.00476075
71161,0.021950696
71162,0.0011130976
71163,0.0011130976
71164,0.0011130976
71165,0.0011130976
71166,0.0011130976
71167,0.013275586
71168,0.00476075
71169,0.021950696
71170,0.0011130976
71171,0.0011130976
71172,0.0011130976
71173,0.0011130976
71174,0.0011130976
71175,0.013275586
71176,0.00476075
71177,0.021950696
71178,0.0011130976
71179,0.0011130976
71180,0.0011130976
71181,0.0011130976
71182,0.0011130976
71183,0.013275586
71184,0.00476075
71185,0.021950696
71186,0.0011130976
71187,0.0011130976
71188,0.0011130976
71189,0.0011130976
71190,0.0011130976
71191,0.011520833
71192,0.004126772
71193,0.024374476
71194,0.00096439826
71195,0.00096439826
71196,0.00096439826
71197,0.00096439826
71198,0.00096439826
71199,0.013275586
71200,0.00476075
71201,0.021950696
71202,0.0011130976
71203,0.0011130976
71204,0.0011130976
71205,0.0011130976
71206,0.0011130976
71207,0.013275586
71208,0.00476075
71209,0.021950696
71210,0.0011130976
71211,0.0011130976
71212,0.0011130976
71213,0.0011130976
71214,0.0011130976
71215,0.013275586
71216,0.00476075
71217,0.021950696
71218,0.0011130976
71219,0.0011130976
71220,0.0011130976
71221,0.0011130976
71222,0.0011130976
71223,0.011520833
71224,0.004126772
71225,0.024374476
71226,0.00096439826
71227,0.00096439826
71228,0.00096439826
71229,0.00096439826
71230,0.00096439826
71231,0.013275586
71232,0.00476075
71233,0.021950696
71234,0.0011130976
71235,0.0011130976
71236,0.0011130976
71237,0.0011130976
71238,0.0011130976
71239,0.013275586
71240,0.00476075
71241,0.021950696
71242,0.0011130976
71243,0.0011130976
71244,0.0011130976
71245,0.0011130976
71246,0.0011130976
71247,0.011520833
71248,0.004126772
71249,0.024374476
71250,0.00096439826
71251,0.00096439826
71252,0.00096439826
71253,0.00096439826
71254,0.00096439826
71255,0.013275586
71256,0.00476075
71257,0.021950696
71258,0.0011130976
71259,0.0011130976
71260,0.0011130976
71261,0.0011130976
71262,0.0011130976
71263,0.013275586
71264,0.00476075
71265,0.021950696
71266,0.0011130976
71267,0.0011130976
71268,0.0011130976
71269,0.0011130976
71270,0.0011130976
71271,0.013275586
71272,0.00476075
71273,0.021950696
71274,0.0011130976
71275,0.0011130976
71276,0.0011130976
71277,0.0011130976
71278,0.0011130976
71279,0.011821863
71280,0.00664872
71281,0.018323937
71282,0.0009898739
71283,0.0009898739
71284,0.0009898739
71285,0.0009898739
71286,0.0009898739
71287,0.013275586
71288,0.00476075
71289,0.021950696
71290,0.0011130976
71291,0.0011130976
71292,0.0011130976
71293,0.0011130976
71294,0.0011130976
71295,0.013275586
71296,0.00476075
71297,0.021950696
71298,0.0011130976
71299,0.0011130976
71300,0.0011130976
71301,0.0011130976
71302,0.0011130976
71303,0.013275586
71304,0.00476075
71305,0.021950696
71306,0.0011130976
71307,0.0011130976
71308,0.0011130976
71309,0.0011130976
71310,0.0011130976
71311,0.013275586
71312,0.00476075
71313,0.021950696
71314,0.0011130976
71315,0.0011130976
71316,0.0011130976
71317,0.0011130976
71318,0.0011130976
71319,0.013275586
71320,0.00476075
71321,0.021950696
71322,0.0011130976
71323,0.0011130976
71324,0.0011130976
71325,0.0011130976
71326,0.0011130976
71327,0.013275586
71328,0.00476075
71329,0.021950696
71330,0.0011130976
71331,0.0011130976
71332,0.0011130976
71333,0.0011130976
71334,0.0011130976
71335,0.013275586
71336,0.00476075
71337,0.021950696
71338,0.0011130976
71339,0.0011130976
71340,0.0011130976
71341,0.0011130976
71342,0.0011130976
71343,0.013275586
71344,0.00476075
71345,0.021950696
71346,0.0011130976
71347,0.0011130976
71348,0.0011130976
71349,0.0011130976
71350,0.0011130976
71351,0.013275586
71352,0.00476075
71353,0.021950696
71354,0.0011130976
71355,0.0011130976
71356,0.0011130976
71357,0.0011130976
71358,0.0011130976
71359,0.013275586
71360,0.00476075
71361,0.021950696
71362,0.0011130976
71363,0.0011130976
71364,0.0011130976
71365,0.0011130976
71366,0.0011130976
71367,0.013275586
71368,0.00476075
71369,0.021950696
71370,0.0011130976
71371,0.0011130976
71372,0.0011130976
71373,0.0011130976
71374,0.0011130976
71375,0.013275586
71376,0.00476075
71377,0.021950696
71378,0.0011130976
71379,0.0011130976
71380,0.0011130976
71381,0.0011130976
71382,0.0011130976
71383,0.013275586
71384,0.00476075
71385,0.021950696
71386,0.0011130976
71387,0.0011130976
71388,0.0011130976
71389,0.0011130976
71390,0.0011130976
71391,0.013275586
71392,0.00476075
71393,0.021950696
71394,0.0011130976
71395,0.0011130976
71396,0.0011130976
71397,0.0011130976
71398,0.0011130976
71399,0.013275586
71400,0.00476075
71401,0.021950696
71402,0.0011130976
71403,0.0011130976
71404,0.0011130976
71405,0.0011130976
71406,0.0011130976
71407,0.013275586
71408,0.00476075
71409,0.021950696
71410,0.0011130976
71411,0.0011130976
71412,0.0011130976
71413,0.0011130976
71414,0.0011130976
71415,0.013275586
71416,0.00476075
71417,0.021950696
71418,0.0011130976
71419,0.0011130976
71420,0.0011130976
71421,0.0011130976
71422,0.0011130976
71423,0.013275586
71424,0.00476075
71425,0.021950696
71426,0.0011130976
71427,0.0011130976
71428,0.0011130976
71429,0.0011130976
71430,0.0011130976
71431,0.013275586
71432,0.00476075
71433,0.021950696
71434,0.0011130976
71435,0.0011130976
71436,0.0011130976
71437,0.0011130976
71438,0.0011130976
71439,0.013275586
71440,0.00476075
71441,0.021950696
71442,0.0011130976
71443,0.0011130976
71444,0.0011130976
71445,0.0011130976
71446,0.0011130976
71447,0.013275586
71448,0.00476075
71449,0.021950696
71450,0.0011130976
71451,0.0011130976
71452,0.0011130976
71453,0.0011130976
71454,0.0011130976
71455,0.013275586
71456,0.00476075
71457,0.021950696
71458,0.0011130976
71459,0.0011130976
71460,0.0011130976
71461,0.0011130976
71462,0.0011130976
71463,0.013275586
71464,0.00476075
71465,0.021950696
71466,0.0011130976
71467,0.0011130976
71468,0.0011130976
71469,0.0011130976
71470,0.0011130976
71471,0.013275586
71472,0.00476075
71473,0.021950696
71474,0.0011130976
71475,0.0011130976
71476,0.0011130976
71477,0.0011130976
71478,0.0011130976
71479,0.013275586
71480,0.00476075
71481,0.021950696
71482,0.0011130976
71483,0.0011130976
71484,0.0011130976
71485,0.0011130976
71486,0.0011130976
71487,0.013275586
71488,0.00476075
71489,0.021950696
71490,0.0011130976
71491,0.0011130976
71492,0.0011130976
71493,0.0011130976
71494,0.0011130976
71495,0.013275586
71496,0.00476075
71497,0.021950696
71498,0.0011130976
71499,0.0011130976
71500,0.0011130976
71501,0.0011130976
71502,0.0011130976
71503,0.013275586
71504,0.00476075
71505,0.021950696
71506,0.0011130976
71507,0.0011130976
71508,0.0011130976
71509,0.0011130976
71510,0.0011130976
71511,0.013275586
71512,0.00476075
71513,0.021950696
71514,0.0011130976
71515,0.0011130976
71516,0.0011130976
71517,0.0011130976
71518,0.0011130976
71519,0.013275586
71520,0.00476075
71521,0.021950696
71522,0.0011130976
71523,0.0011130976
71524,0.0011130976
71525,0.0011130976
71526,0.0011130976
71527,0.013275586
71528,0.00476075
71529,0.021950696
71530,0.0011130976
71531,0.0011130976
71532,0.0011130976
71533,0.0011130976
71534,0.0011130976
71535,0.013275586
71536,0.00476075
71537,0.021950696
71538,0.0011130976
71539,0.0011130976
71540,0.0011130976
71541,0.0011130976
71542,0.0011130976
71543,0.013275586
71544,0.00476075
71545,0.021950696
71546,0.0011130976
71547,0.0011130976
71548,0.0011130976
71549,0.0011130976
71550,0.0011130976
71551,0.013275586
71552,0.00476075
71553,0.021950696
71554,0.0011130976
71555,0.0011130976
71556,0.0011130976
71557,0.0011130976
71558,0.0011130976
71559,0.013275586
71560,0.00476075
71561,0.021950696
71562,0.0011130976
71563,0.0011130976
71564,0.0011130976
71565,0.0011130976
71566,0.0011130976
71567,0.013275586
71568,0.00476075
71569,0.021950696
71570,0.0011130976
71571,0.0011130976
71572,0.0011130976
71573,0.0011130976
71574,0.0011130976
71575,0.013275586
71576,0.00476075
71577,0.021950696
71578,0.0011130976
71579,0.0011130976
71580,0.0011130976
71581,0.0011130976
71582,0.0011130976
71583,0.013275586
71584,0.00476075
71585,0.021950696
71586,0.0011130976
71587,0.0011130976
71588,0.0011130976
71589,0.0011130976
71590,0.0011130976
71591,0.013275586
71592,0.00476075
71593,0.021950696
71594,0.0011130976
71595,0.0011130976
71596,0.0011130976
71597,0.0011130976
71598,0.0011130976
71599,0.013275586
71600,0.00476075
71601,0.021950696
71602,0.0011130976
71603,0.0011130976
71604,0.0011130976
71605,0.0011130976
71606,0.0011130976
71607,0.013275586
71608,0.00476075
71609,0.021950696
71610,0.0011130976
71611,0.0011130976
71612,0.0011130976
71613,0.0011130976
71614,0.0011130976
71615,0.013275586
71616,0.00476075
71617,0.021950696
71618,0.0011130976
71619,0.0011130976
71620,0.0011130976
71621,0.0011130976
71622,0.0011130976
71623,0.013275586
71624,0.00476075
71625,0.021950696
71626,0.0011130976
71627,0.0011130976
71628,0.0011130976
71629,0.0011130976
71630,0.0011130976
71631,0.013275586
71632,0.00476075
71633,0.021950696
71634,0.0011130976
71635,0.0011130976
71636,0.0011130976
71637,0.0011130976
71638,0.0011130976
71639,0.010257259
71640,0.0057647843
71641,0.02035559
71642,0.00085762196
71643,0.00085762196
71644,0.00085762196
71645,0.00085762196
71646,0.00085762196
71647,0.01134071
71648,0.01134071
71649,0.01134071
71650,0.01134071
71651,0.01134071
71652,0.01134071
71653,0.01134071
71654,0.01134071
71655,0.009396948
71656,0.009396948
71657,0.009396948
71658,0.009396948
71659,0.009396948
71660,0.024374476
71661,0.00096439826
71662,0.00096439826
71663,0.00096439826
71664,0.00096439826
71665,0.00096439826
71666,0.011520833
71667,0.004126772
71668,0.024374476
71669,0.00096439826
71670,0.00096439826
71671,0.00096439826
71672,0.00096439826
71673,0.00096439826
71674,0.013275586
71675,0.00476075
71676,0.021950696
71677,0.0011130976
71678,0.0011130976
71679,0.0011130976
71680,0.0011130976
71681,0.0011130976
71682,0.013275586
71683,0.00476075
71684,0.021950696
71685,0.0011130976
71686,0.0011130976
71687,0.0011130976
71688,0.0011130976
71689,0.0011130976
71690,0.013275586
71691,0.00476075
71692,0.021950696
71693,0.0011130976
71694,0.0011130976
71695,0.0011130976
71696,0.0011130976
71697,0.0011130976
71698,0.013275586
71699,0.00476075
71700,0.021950696
71701,0.0011130976
71702,0.0011130976
71703,0.0011130976
71704,0.0011130976
71705,0.0011130976
71706,0.013275586
71707,0.00476075
71708,0.021950696
71709,0.0011130976
71710,0.0011130976
71711,0.0011130976
71712,0.0011130976
71713,0.0011130976
71714,0.013275586
71715,0.00476075
71716,0.021950696
71717,0.0011130976
71718,0.0011130976
71719,0.0011130976
71720,0.0011130976
71721,0.0011130976
71722,0.013275586
71723,0.00476075
71724,0.021950696
71725,0.0011130976
71726,0.0011130976
71727,0.0011130976
71728,0.0011130976
71729,0.0011130976
71730,0.013275586
71731,0.00476075
71732,0.021950696
71733,0.0011130976
71734,0.0011130976
71735,0.0011130976
71736,0.0011130976
71737,0.0011130976
71738,0.013275586
71739,0.00476075
71740,0.021950696
71741,0.0011130976
71742,0.0011130976
71743,0.0011130976
71744,0.0011130976
71745,0.0011130976
71746,0.013275586
71747,0.00476075
71748,0.021950696
71749,0.0011130976
71750,0.0011130976
71751,0.0011130976
71752,0.0011130976
71753,0.0011130976
71754,0.011520833
71755,0.004126772
71756,0.024374476
71757,0.00096439826
71758,0.00096439826
71759,0.00096439826
71760,0.00096439826
71761,0.00096439826
71762,0.013275586
71763,0.00476075
71764,0.021950696
71765,0.0011130976
71766,0.0011130976
71767,0.0011130976
71768,0.0011130976
71769,0.0011130976
71770,0.013275586
71771,0.00476075
71772,0.021950696
71773,0.0011130976
71774,0.0011130976
71775,0.0011130976
71776,0.0011130976
71777,0.0011130976
71778,0.013275586
71779,0.00476075
71780,0.021950696
71781,0.0011130976
71782,0.0011130976
71783,0.0011130976
71784,0.0011130976
71785,0.0011130976
71786,0.013275586
71787,0.00476075
71788,0.021950696
71789,0.0011130976
71790,0.0011130976
71791,0.0011130976
71792,0.0011130976
71793,0.0011130976
71794,0.013275586
71795,0.00476075
71796,0.021950696
71797,0.0011130976
71798,0.0011130976
71799,0.0011130976
71800,0.0011130976
71801,0.0011130976
71802,0.013275586
71803,0.00476075
71804,0.021950696
71805,0.0011130976
71806,0.0011130976
71807,0.0011130976
71808,0.0011130976
71809,0.0011130976
71810,0.013275586
71811,0.00476075
71812,0.021950696
71813,0.0011130976
71814,0.0011130976
71815,0.0011130976
71816,0.0011130976
71817,0.0011130976
71818,0.011821863
71819,0.00664872
71820,0.018323937
71821,0.0009898739
71822,0.0009898739
71823,0.0009898739
71824,0.0009898739
71825,0.0009898739
71826,0.013275586
71827,0.00476075
71828,0.021950696
71829,0.0011130976
71830,0.0011130976
71831,0.0011130976
71832,0.0011130976
71833,0.0011130976
71834,0.013275586
71835,0.00476075
71836,0.021950696
71837,0.0011130976
71838,0.0011130976
71839,0.0011130976
71840,0.0011130976
71841,0.0011130976
71842,0.011520833
71843,0.004126772
71844,0.024374476
71845,0.00096439826
71846,0.00096439826
71847,0.00096439826
71848,0.00096439826
71849,0.00096439826
71850,0.011520833
71851,0.004126772
71852,0.024374476
71853,0.00096439826
71854,0.00096439826
71855,0.00096439826
71856,0.00096439826
71857,0.00096439826
71858,0.011520833
71859,0.004126772
71860,0.024374476
71861,0.00096439826
71862,0.00096439826
71863,0.00096439826
71864,0.00096439826
71865,0.00096439826
71866,0.013275586
71867,0.00476075
71868,0.021950696
71869,0.0011130976
71870,0.0011130976
71871,0.0011130976
71872,0.0011130976
71873,0.0011130976
71874,0.013275586
71875,0.00476075
71876,0.021950696
71877,0.0011130976
71878,0.0011130976
71879,0.0011130976
71880,0.0011130976
71881,0.0011130976
71882,0.011520833
71883,0.004126772
71884,0.024374476
71885,0.00096439826
71886,0.00096439826
71887,0.00096439826
71888,0.00096439826
71889,0.00096439826
71890,0.013275586
71891,0.00476075
71892,0.021950696
71893,0.0011130976
71894,0.0011130976
71895,0.0011130976
71896,0.0011130976
71897,0.0011130976
71898,0.013275586
71899,0.00476075
71900,0.021950696
71901,0.0011130976
71902,0.0011130976
71903,0.0011130976
71904,0.0011130976
71905,0.0011130976
71906,0.013275586
71907,0.00476075
